order_id,customer_id,product,quantity,unit_price,order_date
1001,1,Widget A,2,29.99,2024-07-01
1002,3,Widget B,1,49.99,2024-07-02
1003,2,Gadget X,3,19.50,2024-07-03
1004,5,Widget A,1,29.99,2024-07-04
1005,1,Gadget Y,1,89.00,2024-07-05
1006,7,Widget B,2,49.99,2024-07-06
1007,4,Widget A,4,29.99,2024-07-07
1008,9,Gadget X,2,19.50,2024-07-08
1009,6,Widget C,1,59.99,2024-07-09
1010,8,Gadget Y,1,89.00,2024-07-10
1011,2,Widget B,1,49.99,2024-07-11
1012,10,Widget A,3,29.99,2024-07-12
1013,3,Gadget Y,2,89.00,2024-07-13
1014,5,Widget C,2,59.99,2024-07-14
1015,1,Widget B,1,49.99,2024-07-15
1016,4,Gadget X,5,19.50,2024-07-16
1017,7,Widget A,1,29.99,2024-07-17
1018,9,Widget C,1,59.99,2024-07-18
1019,2,Gadget Y,1,89.00,2024-07-19
1020,6,Widget B,2,49.99,2024-07-20
